frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
126,7,0,frame0126.jpg,0.46194034814834595,0.2033226191997528,0.4582870602607727,0.18949660658836365,0.45703282952308655,0.18886633217334747,0.4557652473449707,0.1883106827735901,0.45882079005241394,0.190326526761055,0.45805272459983826,0.19020086526870728,0.45739197731018066,0.18998542428016663,0.4455363154411316,0.1934046745300293,0.4483480453491211,0.1940513402223587,0.45849746465682983,0.2157677710056305,0.45938819646835327,0.21571122109889984,0.4386201500892639,0.2655259370803833,0.4490061402320862,0.2639647424221039,5.2315856508000635e-11,3.310801285905107e-11,0.4167327880859375,0.2761736810207367,8.934563158757847e-12,7.088431404345119e-12,7.150699730118504e-06,2.7373346256354125e-06,9.123425105672656e-12,7.326603733426307e-12,7.06673154127202e-06,2.460044697727426e-06,9.156945167398955e-12,7.319383814319291e-12,7.013559752522269e-06,2.5156778065138496e-06,1.3878097889635788e-12,1.3045543378192859e-12,1.148773208115017e-06,3.9782349858796806e-07,0.46899721026420593,0.48103243112564087,0.4608515501022339,0.47333449125289917,0.48589569330215454,0.613008439540863,0.44324564933776855,0.6173419952392578,0.4881250262260437,0.7441092729568481,0.391713410615921,0.7405786514282227,0.4798552393913269,0.7673865556716919,0.38111281394958496,0.7424192428588867,0.5073126554489136,0.7896435260772705,0.37867677211761475,0.811296284198761
127,7,0,frame0127.jpg,0.46335190534591675,0.20302742719650269,0.45963913202285767,0.18910983204841614,0.458307147026062,0.18843507766723633,0.45693111419677734,0.187800794839859,0.4601624011993408,0.18993715941905975,0.45931220054626465,0.18977540731430054,0.45853376388549805,0.18949618935585022,0.4462258219718933,0.19288483262062073,0.44897592067718506,0.19362729787826538,0.4597941040992737,0.2155979573726654,0.46070024371147156,0.21556426584720612,0.4296390116214752,0.2733512222766876,0.4559343457221985,0.26271960139274597,2.092634225625556e-11,1.3243205143620429e-11,0.4227454364299774,0.2616337537765503,3.5738252635031387e-12,2.8353725617380476e-12,2.8602798920474015e-06,1.094933850254165e-06,3.649370302477584e-12,2.9306416234747834e-12,2.826692707458278e-06,9.84017901828338e-07,3.662777980223408e-12,2.9277535257277165e-12,2.805423946483643e-06,1.0062711908176425e-06,5.551239264274532e-13,5.218217351277143e-13,4.595092946146906e-07,1.5912939943518722e-07,0.4672345221042633,0.4841676652431488,0.4610574245452881,0.47491350769996643,0.48638659715652466,0.6127884387969971,0.44293344020843506,0.6178696155548096,0.4882783889770508,0.7443360090255737,0.3917034864425659,0.7407733201980591,0.4800046384334564,0.7674342393875122,0.3811771273612976,0.7424578070640564,0.5079282522201538,0.7896592020988464,0.3788022994995117,0.8110330700874329
128,7,0,frame0128.jpg,0.464408278465271,0.20271256566047668,0.46044331789016724,0.18853554129600525,0.45911043882369995,0.18783479928970337,0.45771563053131104,0.1871684491634369,0.4609323740005493,0.18928539752960205,0.4600520431995392,0.1890667825937271,0.45921626687049866,0.18872642517089844,0.4468071460723877,0.1925373077392578,0.4493224322795868,0.19324804842472076,0.4608963429927826,0.2155129313468933,0.46174246072769165,0.2154616117477417,0.43259918689727783,0.2760148346424103,0.4574659466743469,0.26221346855163574,8.370536902502224e-12,5.297282144184345e-12,0.4201236367225647,0.26194509863853455,1.4295301054012555e-12,1.1341490897473494e-12,1.144111934081593e-06,4.37973540101666e-07,1.4597481209910335e-12,1.17225662770587e-12,1.1306771057206788e-06,3.9360716641567706e-07,1.4651112354574503e-12,1.1711014102910866e-12,1.1221695785934571e-06,4.02508476327057e-07,2.2204957870249759e-13,2.087286913405803e-13,1.8380372068804718e-07,6.365176119516036e-08,0.46660178899765015,0.48587512969970703,0.46114489436149597,0.4757726192474365,0.4867735505104065,0.6129385828971863,0.4421843886375427,0.6190373301506042,0.4883442521095276,0.7448232173919678,0.3916674554347992,0.7408479452133179,0.48004066944122314,0.7678390145301819,0.38112199306488037,0.7422319054603577,0.5085772275924683,0.7896832823753357,0.3789414167404175,0.8109575510025024
129,7,0,frame0129.jpg,0.46576714515686035,0.202508345246315,0.4614121913909912,0.18824699521064758,0.46003150939941406,0.18753686547279358,0.4585798978805542,0.18685276806354523,0.4618087410926819,0.18890511989593506,0.46081966161727905,0.18863996863365173,0.45986300706863403,0.18825241923332214,0.4472110867500305,0.1924719214439392,0.449457049369812,0.1931873857975006,0.4621647596359253,0.2154710590839386,0.4628875255584717,0.21539083123207092,0.432723730802536,0.2765560746192932,0.45749375224113464,0.26199397444725037,3.3482147176328025e-12,2.118912901041825e-12,0.41601651906967163,0.26385414600372314,5.718120746865674e-13,4.5365965216197235e-13,4.576447736326372e-07,1.7518941319849546e-07,5.838992483964134e-13,4.689026402403262e-13,4.522708536569553e-07,1.5744286940844177e-07,5.860445050250018e-13,4.684405532744129e-13,4.4886783712172473e-07,1.6100339905733563e-07,8.881983419150447e-14,8.349147518097941e-14,7.352149111738981e-08,2.5460705543878248e-08,0.4666546583175659,0.4865666627883911,0.4612165689468384,0.47621625661849976,0.48702770471572876,0.6131098866462708,0.4416772723197937,0.619800329208374,0.48837053775787354,0.7451832294464111,0.39160656929016113,0.7408250570297241,0.480019748210907,0.7681055068969727,0.38087570667266846,0.7417243719100952,0.5090601444244385,0.7897069454193115,0.37930333614349365,0.8109631538391113
130,7,0,frame0130.jpg,0.4667651653289795,0.20253755152225494,0.4623126983642578,0.188242107629776,0.4608892798423767,0.187491774559021,0.45938974618911743,0.1867544949054718,0.46267062425613403,0.18885724246501923,0.46160805225372314,0.18853983283042908,0.4605560302734375,0.18810470402240753,0.44767123460769653,0.19238391518592834,0.4497547149658203,0.19322776794433594,0.46304845809936523,0.21548765897750854,0.46371906995773315,0.21538197994232178,0.42909783124923706,0.2767254412174225,0.45828694105148315,0.2613600492477417,1.339285887053121e-12,8.475651821007735e-13,0.42086225748062134,0.25800055265426636,2.287248352956378e-13,1.814638662857998e-13,1.8305790661088395e-07,7.007576385831271e-08,2.3355969935856535e-13,1.8756105338562507e-13,1.8090834430495306e-07,6.297715060554765e-08,2.344178182730333e-13,1.873762240202706e-13,1.7954714337520272e-07,6.44013624651052e-08,3.552793299897543e-14,3.339659142764448e-14,2.9408596446955926e-08,1.0184282750458351e-08,0.466602623462677,0.48704296350479126,0.4614609181880951,0.47657305002212524,0.48713868856430054,0.6134426593780518,0.4411998391151428,0.6202961802482605,0.488399863243103,0.7455790042877197,0.39156705141067505,0.7406243085861206,0.48004278540611267,0.768438994884491,0.3806516230106354,0.7410763502120972,0.509382426738739,0.7897557020187378,0.37962183356285095,0.8109582662582397
131,7,0,frame0131.jpg,0.46683844923973083,0.2026793658733368,0.4623730182647705,0.18831227719783783,0.46093571186065674,0.18756034970283508,0.4594264328479767,0.18682536482810974,0.4628128111362457,0.18889540433883667,0.46180063486099243,0.18855710327625275,0.46081292629241943,0.18811528384685516,0.4477643370628357,0.19245092570781708,0.450361967086792,0.1933063566684723,0.4631395936012268,0.21558701992034912,0.4639025926589966,0.21545273065567017,0.4253615736961365,0.2773151397705078,0.4631221890449524,0.25765013694763184,5.357143765052919e-13,3.39026089103342e-13,0.42871999740600586,0.24796047806739807,9.148993276300241e-14,7.258554651431992e-14,7.322316264435358e-08,2.8030305188053717e-08,9.342387838817343e-14,7.502442542000817e-14,7.236334198523764e-08,2.5190860952761795e-08,9.376713001971876e-14,7.495048960810824e-14,7.181886019225203e-08,2.5760545696584813e-08,1.421117319959017e-14,1.335863707927756e-14,1.1763439111689422e-08,4.073713366636866e-09,0.4660869836807251,0.487183153629303,0.4626306891441345,0.4767835736274719,0.4872250258922577,0.6136664152145386,0.4410552680492401,0.620371401309967,0.488462895154953,0.745932936668396,0.3915537893772125,0.7404443621635437,0.4802553653717041,0.768808126449585,0.38056033849716187,0.7408081889152527,0.5094804763793945,0.7898330688476562,0.37983280420303345,0.8109385967254639
132,7,0,frame0132.jpg,0.4671056270599365,0.2026045322418213,0.4625259041786194,0.18823044002056122,0.4611055850982666,0.18751676380634308,0.459608256816864,0.18681664764881134,0.462956964969635,0.1887744665145874,0.46195530891418457,0.1884506642818451,0.4609909653663635,0.18803280591964722,0.44793349504470825,0.1925581693649292,0.4507583975791931,0.19339433312416077,0.46337568759918213,0.2155597060918808,0.46415024995803833,0.21532204747200012,0.42313867807388306,0.2781209945678711,0.465834379196167,0.25459176301956177,2.142857560231276e-13,1.356104356413368e-13,0.4335673451423645,0.2436918020248413,3.659597378282732e-14,2.9034219283354326e-14,2.9289266123555535e-08,1.1212121897585803e-08,3.736955203289573e-14,3.000977084562963e-14,2.8945336794095056e-08,1.0076344203469034e-08,3.750685268551386e-14,2.9980195843243296e-14,2.872754478744355e-08,1.0304218811540977e-08,5.684469449242658e-15,5.343454831711024e-15,4.705375644675769e-09,1.629485324450286e-09,0.46561652421951294,0.48720765113830566,0.4638599157333374,0.4768497049808502,0.4872831106185913,0.6135073900222778,0.4410563111305237,0.6195103526115417,0.48849084973335266,0.7460733652114868,0.39160871505737305,0.7398205995559692,0.4805070161819458,0.76898193359375,0.3805621862411499,0.7406865954399109,0.5094943046569824,0.7898064851760864,0.37992262840270996,0.8108477592468262
133,7,0,frame0133.jpg,0.4673275351524353,0.20260018110275269,0.46273452043533325,0.18810535967350006,0.4613024592399597,0.18742144107818604,0.45978784561157227,0.18675410747528076,0.46316808462142944,0.18859785795211792,0.4621512293815613,0.18826498091220856,0.4611729681491852,0.1878414750099182,0.4481241703033447,0.1926262378692627,0.45106378197669983,0.19335167109966278,0.4636099338531494,0.21557827293872833,0.4644209146499634,0.21526631712913513,0.42197704315185547,0.2788906693458557,0.4676198959350586,0.25159314274787903,8.571430647500919e-14,5.424417628941379e-14,0.43531084060668945,0.24155640602111816,1.4638389513130928e-14,1.1613688221561499e-14,1.1715706627057898e-08,4.484848936670005e-09,1.494782081315829e-14,1.200390867706503e-14,1.1578134895273706e-08,4.030537681387614e-09,1.5002740735392366e-14,1.1992078167890729e-14,1.149101791497742e-08,4.121687435798549e-09,2.273787737345416e-15,2.137381975036057e-15,1.8821502134613866e-09,6.517941186778842e-10,0.4651162028312683,0.48711949586868286,0.46494072675704956,0.47666847705841064,0.4873104691505432,0.6132725477218628,0.44122540950775146,0.6183722019195557,0.4885329604148865,0.7461258769035339,0.3917168378829956,0.7392346858978271,0.4808943569660187,0.7690478563308716,0.38058987259864807,0.7404862642288208,0.5095545053482056,0.7897905111312866,0.3799545168876648,0.81086665391922
134,7,0,frame0134.jpg,0.4673464596271515,0.20263983309268951,0.46278297901153564,0.1879754364490509,0.46134451031684875,0.18729263544082642,0.4598175287246704,0.18663784861564636,0.4632376432418823,0.18843775987625122,0.46223342418670654,0.18808266520500183,0.46127352118492126,0.18764032423496246,0.44815826416015625,0.1925816684961319,0.4512808322906494,0.19316545128822327,0.46361327171325684,0.2155640423297882,0.4644889831542969,0.21518227458000183,0.4214315414428711,0.27902111411094666,0.4687664806842804,0.24889084696769714,3.428572191237732e-14,2.1697670515765516e-14,0.43597882986068726,0.2412080466747284,5.855355805252371e-15,4.645475542734484e-15,4.686282917276685e-09,1.7939395524635415e-09,5.979128494669906e-15,4.801563386122717e-15,4.6312540469273245e-09,1.612215139168427e-09,6.001096294156946e-15,4.796831436562881e-15,4.59640725480881e-09,1.6486749743194196e-09,9.095150737623427e-16,8.549528111902465e-16,7.528601075890151e-10,2.6071764192003855e-10,0.46461763978004456,0.4867848753929138,0.4655376076698303,0.47593212127685547,0.4873255491256714,0.6124299764633179,0.4417423605918884,0.6168547868728638,0.48855888843536377,0.7461104393005371,0.39181816577911377,0.7390044927597046,0.4811946451663971,0.7690720558166504,0.380779892206192,0.7403674125671387,0.5095824599266052,0.7897143363952637,0.379966139793396,0.8108780384063721
135,7,0,frame0135.jpg,0.4674398601055145,0.20225834846496582,0.46292129158973694,0.18734979629516602,0.46147727966308594,0.18669065833091736,0.4599394202232361,0.18606846034526825,0.4633651375770569,0.1878284513950348,0.46234825253486633,0.1875026375055313,0.46137917041778564,0.18709345161914825,0.4482291340827942,0.19213354587554932,0.45140206813812256,0.1926376223564148,0.4636457562446594,0.21501687169075012,0.46455812454223633,0.21466705203056335,0.42156660556793213,0.2789371609687805,0.4684230089187622,0.24753189086914062,1.3714289273170695e-14,8.679068036899617e-15,0.4360070824623108,0.24123051762580872,2.3421424491558906e-15,1.858190174742146e-15,1.874513211319595e-09,7.175758320876469e-10,2.3916515249229045e-15,1.9206253968007342e-15,1.8525015965664693e-09,6.448860889740615e-10,2.4004386447177206e-15,1.9187327016800945e-15,1.8385629685369054e-09,6.594699786255376e-10,3.6380602421098114e-16,3.419811350640104e-16,3.011440541378363e-10,1.042870581557942e-10,0.4648129940032959,0.48483482003211975,0.46573230624198914,0.47448238730430603,0.48735472559928894,0.6112768650054932,0.44213664531707764,0.6157674789428711,0.48857009410858154,0.7460504770278931,0.39185968041419983,0.7390367388725281,0.4813688397407532,0.7690708041191101,0.38096410036087036,0.7403666973114014,0.5095849633216858,0.7896749973297119,0.3799883723258972,0.8108821511268616
136,7,0,frame0136.jpg,0.46739280223846436,0.20209260284900665,0.46295201778411865,0.187017023563385,0.4615066647529602,0.1863686442375183,0.4599642753601074,0.18576785922050476,0.4634236693382263,0.18748711049556732,0.4624291658401489,0.1871611773967743,0.46148860454559326,0.1867586076259613,0.4482887387275696,0.19170741736888885,0.4516848027706146,0.19206282496452332,0.4635971784591675,0.21465837955474854,0.46456092596054077,0.21426324546337128,0.4210246801376343,0.27903997898101807,0.46942049264907837,0.24460360407829285,5.485715709268278e-15,3.4716272147598468e-15,0.43575435876846313,0.2404513955116272,9.368569796623562e-16,7.432760698968584e-16,7.498052734256078e-10,2.87030343937289e-10,9.566606099691618e-16,7.682501481323818e-16,7.41000649728818e-10,2.579544355896246e-10,9.60175479062912e-16,7.674931124357733e-16,7.354252207214529e-10,2.6378799145021503e-10,1.4552241762532634e-16,1.367924593195601e-16,1.204576299818072e-10,4.171482256842829e-11,0.46444809436798096,0.4839262366294861,0.46616601943969727,0.47374194860458374,0.48731184005737305,0.6105748414993286,0.4425181746482849,0.6148346662521362,0.4885818362236023,0.7460293769836426,0.3918754458427429,0.7393501400947571,0.4816018342971802,0.7691574096679688,0.38118356466293335,0.7406671047210693,0.5094610452651978,0.7893730998039246,0.3800249993801117,0.8107865452766418
137,8,0,frame0137.jpg,0.4673202931880951,0.20204949378967285,0.4629054665565491,0.18691155314445496,0.4614630341529846,0.18626326322555542,0.45992767810821533,0.18567244708538055,0.46340733766555786,0.1873619556427002,0.4624464511871338,0.18701285123825073,0.4615499973297119,0.1865907907485962,0.44830191135406494,0.19143754243850708,0.45200708508491516,0.19156721234321594,0.4635240137577057,0.21450313925743103,0.46452444791793823,0.2140396237373352,0.4206617474555969,0.27908799052238464,0.4700038433074951,0.2428385615348816,2.1942862837073113e-15,1.3886509070797624e-15,0.4354662299156189,0.23959723114967346,3.7474280774681026e-16,2.9731044384061114e-16,2.9992211492135823e-10,1.1481213896269438e-10,3.826642598695325e-16,3.0730005925295274e-16,2.964002654426423e-10,1.0318177562362862e-10,3.840702022130766e-16,3.0699724497430933e-16,2.941701049419265e-10,1.0551520074342235e-10,5.820897102059747e-17,5.4716985051313016e-17,4.818305129883349e-11,1.668592868042662e-11,0.4636373519897461,0.48345956206321716,0.4663849472999573,0.4730724096298218,0.48729217052459717,0.6098998785018921,0.44280970096588135,0.6141320466995239,0.4885881543159485,0.7460238933563232,0.3918881118297577,0.7396646738052368,0.48177409172058105,0.7693161964416504,0.3814523220062256,0.7408838868141174,0.5094155073165894,0.7892513275146484,0.38004007935523987,0.810730516910553
138,8,1,frame0138.jpg,0.46726495027542114,0.2020571529865265,0.46284759044647217,0.18689274787902832,0.4614194929599762,0.18624544143676758,0.45989957451820374,0.18566212058067322,0.4633685350418091,0.18730656802654266,0.4624362587928772,0.18692031502723694,0.4615776538848877,0.18646541237831116,0.44828706979751587,0.19118736684322357,0.45226436853408813,0.19105705618858337,0.46348121762275696,0.2144380360841751,0.46447306871414185,0.21386882662773132,0.4198455214500427,0.2790553867816925,0.4715577960014343,0.24097678065299988,8.7771454524666e-16,5.554603840077286e-16,0.4353329539299011,0.23932722210884094,1.4989713103965798e-16,1.1892418018322242e-16,1.1996885429521598e-10,4.592485766674592e-11,1.530657092417689e-16,1.2292003164211498e-16,1.1856010617705692e-10,4.127271094334084e-11,1.5362808617918656e-16,1.227989059306576e-16,1.176680419767706e-10,4.220608237903711e-11,2.328358906998348e-17,2.188679368965296e-17,1.92732201725887e-11,6.674371558906822e-12,0.46259015798568726,0.4832754135131836,0.46669065952301025,0.4725185036659241,0.48700442910194397,0.609470784664154,0.4430360198020935,0.6135636568069458,0.4886102080345154,0.746026873588562,0.3919164836406708,0.7398481965065002,0.48202061653137207,0.7694589495658875,0.38182973861694336,0.7413983345031738,0.509354293346405,0.7892135381698608,0.38004589080810547,0.8108652830123901
